quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5,-0.07748136324242201,0.3269490643870721,-1.1700389537333746,-0.5602632396476801,1.6938321639349572,-0.30302728522096173,-0.19926013967815057,-0.34182959628603143,-2.3685203111680915,-0.4477160094109106,-0.7379428307213414
7,-1.2502369786978684,0.02829249643334636,-0.4462842226142312,-0.42643955558138286,-0.08598159162513434,0.9741271774172028,0.4593567646894444,-0.667268955509321,1.0639662558100171,-0.4477160094109106,0.1519901650289239
4,-0.8984102940612347,8.191572020501859,-1.411290530773089,-0.3882042172767265,-0.5521232895099205,-1.5801817478591262,-0.6932228179538468,-1.1293928456064204,1.0639662558100171,-0.18519649455520795,1.5273411584611534
6,0.1570697598486675,-1.3654381540173752,1.2424768166637694,-0.101439179991804,0.2954070702805994,-0.767447089816658,-0.4815245272642627,0.439224865849849,1.129975612867287,-1.1477680490261184,-0.8997488299486618
5,2.0334787445773816,-0.17081188220247118,0.5991392778911976,-0.8087929386279462,0.12590099832249554,-0.36107976079542375,-0.6461787533561615,0.016153698859583426,-1.5103986694235652,-0.4477160094109106,-0.4143308322666991
6,1.0952742522130245,0.22739687506916334,0.1970533161583403,-0.3499688789720703,-0.9335119514156545,-0.883552040965582,1.4002380566431516,-0.595672296480162,-0.8503050988508515,1.4774270995309107,1.1228261603928509
8,-1.953890347971136,-1.2161098700405124,-0.0441982608813739,-0.9234989535419152,-0.7640058794575506,-1.2899193699868161,-1.8693244328959806,-1.3995075137617135,0.7339194705236588,3.0525441886651277,1.1228261603928509
7,-0.07748136324242201,1.7206797148377937,0.1970533161583403,-0.27349820236275757,-0.5521232895099205,-0.4191322363698858,0.4123127000917591,-0.9927083147326106,-0.520258313564496,-0.7977420292185142,1.5273411584611534
6,0.5088964444853012,-0.7681250181099232,0.27747050850491184,-0.9999696301512279,-0.3826172175518163,0.7419172751193547,-0.45800249496542,-0.667268955509321,0.8659381846382015,-0.010183484651405887,0.3137961642562458
6,-0.31203248633351155,-1.166333775381558,-0.2854498379210885,-0.9234989535419152,-0.5097467715203944,-1.173814418837892,-1.4224058192179698,-0.667268955509321,1.26199432698183,-0.4477160094109106,0.5565051630972264
6,-0.07748136324242201,-0.46946845015619715,-0.3658670302676601,1.7147393894793719,1.1429374300711193,1.206337079715051,0.8121872491720846,1.4155429435197175,-0.8503050988508515,-0.7102355242666137,-1.4660698272442862
6,-0.42930804787905574,-0.17081188220247118,-0.12461545322794544,1.9250337501549815,-0.043605073635608595,0.5097073728215066,0.6475330230801859,1.9362459182769953,1.26199432698183,-0.2727029995071085,-0.8188458303350016
7,-0.31203248633351155,-0.46946845015619715,-0.12461545322794544,-1.0573226376082123,-0.21311114559371275,-0.5932896630932719,-1.398883786919127,-0.47200533997533284,1.3280036840391027,0.4273490401080993,-0.2525248330393786
5,-0.19475692478796625,2.218440661427337,2.3683175095157702,1.3323860064328086,1.3548200200187495,2.6576489690766016,2.3411193485968584,1.5457186872090551,-0.7182863847363087,-0.4477160094109106,-1.0615548291759838
6,0.391620882939757,-0.3699162608382887,-0.3658670302676601,-0.6558515854093209,-0.42499373554134234,-1.057709467688968,-0.5050465595631054,0.01940809245183764,1.129975612867287,1.6524401094347128,-0.3334278326530389
6,-0.31203248633351155,-0.27036407152037994,-0.7679529920005174,-0.904381284389587,0.08352448033296951,-0.5352371875188099,-0.3403923334712066,0.04869763478190877,1.19598496992456,0.9523880698195045,-0.3334278326530389
6,0.03979419830312326,-1.166333775381558,0.11663612381176874,-0.9808519609988998,-0.12835810961466068,-0.82549956539112,1.0238855398616686,-0.4394614040530075,0.4038726852373033,1.1274010797233067,0.23289316464258555
6,-0.8984102940612347,1.3224709575661586,-2.6979656083182326,-0.9234989535419152,0.7191722501758595,0.0452875682258104,-1.2107075285283857,-0.8625325710433092,0.535891399351846,1.5649336044828117,0.23289316464258555
5,-0.7811347325156895,0.9242622002945241,-0.2854498379210885,0.032384504074493024,12.71172684121172,2.5415440179276776,1.4472821212408369,0.439224865849849,0.6679101134663888,0.7773750599157024,-0.7379428307213414
6,0.6261720060308466,-0.6685728287920147,-0.5267014149608027,-0.9999696301512279,-0.21311114559371275,-0.4771847119443478,-0.9284431409422735,-0.4394614040530075,0.007816542893675041,-1.410287563881821,-0.5761368314940195
6,0.5088964444853012,-1.0667815860636491,0.1970533161583403,0.33826721051174363,-0.7640058794575506,0.5097073728215066,-0.6461787533561615,-0.4329526168685352,-0.3222302423926804,-0.7102355242666137,1.5273411584611534
5,-0.19475692478796625,-0.17081188220247118,1.2424768166637694,0.31914954135941553,0.2530305522910737,0.7419172751193547,1.3767160243443088,0.4978039505100274,0.007816542893675041,-0.09768998960330692,-0.8188458303350016
6,-1.015685855606779,-0.8676772074278319,-0.6071186073073743,1.1412093149095268,0.08352448033296951,0.8580222262682787,0.20061440940217495,1.0250157124517774,0.7339194705236588,-1.1477680490261184,-1.3042638280169643
5,-0.6638591709701452,0.6256056323407984,-1.1700389537333746,-0.12055684914413227,-0.21311114559371275,-0.767447089816658,0.1535703448044896,0.08124157070423411,-0.2562208853354105,1.2149075846752078,-0.4952338318803593
6,-0.42930804787905574,-0.27036407152037994,-0.5267014149608027,2.0970927725259347,0.7615487681653855,-0.36107976079542375,0.035960183310276214,1.207261753616857,0.07382589995094789,-0.010183484651405887,-0.3334278326530389
6,0.8607231291219349,-1.166333775381558,0.8403908549309123,-0.9617342918465714,-0.12835810961466068,-0.5932896630932719,-0.6932228179538468,-0.2767417244413808,-0.520258313564496,2.264985644098019,-0.171621833425717
8,-1.1329614171523232,-0.07125969288456241,-0.3658670302676601,0.9500326233862452,-0.42499373554134234,-0.24497480964649973,-0.5520906241607907,0.2765051862382223,1.0639662558100171,-0.09768998960330692,-0.009815834198396545
7,-0.19475692478796625,0.8247100109766153,-0.6071186073073743,0.28091420305475934,-0.5097467715203944,0.21944499494919648,-0.3639143657700493,-0.930874836480178,-1.3123705982517497,-1.6728070787375242,1.3655351592338314
6,0.6261720060308466,-0.27036407152037994,0.1970533161583403,1.294150668128152,0.8886783221339636,1.032179652991665,0.929797410666298,1.155191456141115,-1.1803518841372098,-0.09768998960330692,-1.2233608284033042
5,0.8607231291219349,0.4265012537049809,1.9662315477829124,1.972827923035802,0.1682775163120216,0.45165489724704455,0.5769669261836579,1.90370198235467,-0.2562208853354105,0.4273490401080993,-1.0615548291759838
6,-1.484788101788958,0.4265012537049809,-0.0441982608813739,0.18532585729311848,-0.3826172175518163,-0.5932896630932719,-1.0225312701376443,-0.4459701912375159,0.4038726852373033,-0.010183484651405887,0.4756021634835662
5,-0.07748136324242201,2.915305986652697,-0.3658670302676601,-0.8087929386279462,-0.2554876635832385,-1.173814418837892,-1.4459278515168126,-0.0814781089073926,0.8659381846382015,2.177479139146118,-0.2525248330393786
7,0.5088964444853012,-1.464990343335284,-0.5267014149608027,-0.3499688789720703,1.4395730559978015,-0.07081738292311365,0.7886652168732419,-0.0814781089073926,0.27185397112276055,-0.8852485341704153,0.4756021634835662
7,-0.8984102940612347,-0.3699162608382887,-0.6071186073073743,-0.904381284389587,-0.5521232895099205,1.496599457587361,-0.10517201048277985,-1.2205158661889242,0.007816542893675041,2.7900246738094254,1.1228261603928509
7,0.6261720060308466,-1.166333775381558,-0.2854498379210885,1.3897390138897927,0.4225366242491772,-0.12886985849757568,0.6945770876778712,1.3667270396362297,-1.9064548117671936,-0.4477160094109106,-1.4660698272442862
6,-0.5465836094245999,-0.569020639474106,1.2424768166637694,0.20444352644544658,0.3377835882701257,0.3936024216725825,0.2947025385975457,0.24396125031589694,0.535891399351846,0.25233603020429723,-0.3334278326530389
5,0.03979419830312326,1.2229187682482503,-1.3308733384265174,1.2367976606711677,-0.5521232895099205,1.380494506438437,1.1179736690570394,1.135665094587698,-0.7182863847363087,-0.010183484651405887,-0.8997488299486618
5,1.329825375304114,0.12784468575125457,1.2424768166637694,1.0073856308432294,-0.46737025353086836,0.2774974705236585,-0.1757381073793079,0.5694006095391865,-0.3222302423926804,-1.32278105892992,0.23289316464258555
5,-0.42930804787905574,-0.07125969288456241,0.5187220855446265,0.6823852552536508,-0.2978641815727645,2.2512816400553675,2.0823769933095893,0.5759093967236588,-0.058192814163594876,0.07732302030049515,-0.8997488299486618
6,-0.19475692478796625,2.517097229381063,-0.3658670302676601,-0.40732188642905476,0.9734313581130157,-0.883552040965582,-0.5756126564596334,-1.2725861636646663,0.20584461406549065,0.8648815648676035,2.3363711545977583
5,3.4407854831239186,-1.166333775381558,1.0012252396240553,-0.8852636152372589,-0.0012285556460825606,-0.709394614242196,-0.19926013967815057,0.5921813646848214,-0.9823238129653942,1.5649336044828117,-0.7379428307213414
6,-0.19475692478796625,-1.166333775381558,-0.12461545322794544,1.1603269840618549,-0.46737025353086836,-0.9996569921145061,0.4123127000917591,0.8492784584712061,-2.038473525881736,-1.1477680490261184,-1.2233608284033042
5,1.6816520599407487,-0.7681250181099232,1.2424768166637694,-0.904381284389587,-0.2554876635832385,-0.07081738292311365,0.7180991199767138,-0.0814781089073926,-0.9163144559081243,-1.0602615440742174,-0.3334278326530389
7,-1.484788101788958,-0.41969235549724304,-0.3658670302676601,-0.9999696301512279,0.04114796234344348,-0.12886985849757568,-0.2698262365746786,-0.9927083147326106,0.9979568987527443,0.07732302030049515,0.394699163869906
6,0.5088964444853012,-0.8676772074278319,-0.7679529920005174,-0.024968503382491444,0.3377835882701257,-0.07081738292311365,2.17646512250496,0.7646642250731386,1.129975612867287,0.4273490401080993,-0.4143308322666991
5,-1.953890347971136,-1.0667815860636491,-0.5267014149608027,-1.0955579759128686,-0.6792528434784986,-1.4060243211357402,-1.6576261422063967,-0.6086898708491426,0.7339194705236588,-0.7102355242666137,-0.5761368314940195
6,-1.2502369786978684,-1.2658859646994667,-0.205032645574517,-0.101439179991804,-0.42499373554134234,-1.6382342234335883,-1.5400159807121832,-0.8234798479364754,0.07382589995094789,-0.5352225143628117,1.1228261603928509
5,0.6261720060308466,0.7251578216587066,-0.205032645574517,2.20223995286374,0.6767957321863335,0.3936024216725825,1.1414957013558822,2.001333790121646,0.535891399351846,1.3024140896271086,-1.1424578287896439
6,-0.31203248633351155,3.6121713118780585,-0.4462842226142312,-0.3882042172767265,-0.5944998074994465,-0.9416045165400441,-1.4224058192179698,-1.2009895046355072,-0.520258313564496,1.1274010797233067,1.9318561565294559
9,0.03979419830312326,0.8247100109766153,0.03621893146519765,-0.42643955558138286,-1.1877710593528104,1.264389555289513,-0.45800249496542,-1.3832355458005507,0.601900756409116,-1.1477680490261184,1.770050157302134
6,1.6816520599407487,-0.8676772074278319,1.2424768166637694,-0.9999696301512279,0.21065403430154733,-1.4060243211357402,-0.03460591358625182,-0.7323568273539717,-0.8503050988508515,-0.2727029995071085,0.394699163869906
6,-0.19475692478796625,0.22739687506916334,1.322894009010341,1.0838563074525422,-0.043605073635608595,0.16139251937473445,-0.2698262365746786,1.0901035842964282,-0.9823238129653942,0.3398425351561983,-1.3042638280169643
7,0.1570697598486675,1.8202319041557025,0.43830489319805493,-0.04408617253481954,-0.2978641815727645,0.6258123239704306,0.5769669261836579,-0.40691746813068214,0.1398352570082178,-1.2352745539780194,1.3655351592338314
7,0.9779986906674802,-0.3699162608382887,-0.3658670302676601,1.6956217203270436,-0.08598159162513434,0.21944499494919648,1.3061499274477808,1.350455071675067,-0.8503050988508515,-0.18519649455520795,-0.7379428307213414
6,-2.1884414710622253,-0.07125969288456241,0.5187220855446265,-0.9999696301512279,1.2700669840396974,0.3936024216725825,-0.3403923334712066,-0.6542513811404126,0.8659381846382015,-0.18519649455520795,-0.3334278326530389
5,-0.19475692478796625,1.9197840934736106,0.03621893146519765,0.472090894578041,-0.12835810961466068,-0.24497480964649973,0.7886652168732419,0.7646642250731386,0.20584461406549065,0.9523880698195045,-1.0615548291759838
7,-1.015685855606779,0.4265012537049809,-0.2854498379210885,-0.9808519609988998,-0.8911354334261284,-0.9996569921145061,-0.6226567210573187,-1.9625176052179707,-0.7842957417935815,1.3024140896271086,2.255468154984098
7,0.391620882939757,-0.9672293967457407,-0.205032645574517,-1.0190872993035562,-0.043605073635608595,-0.883552040965582,-1.5400159807121832,-0.5045492758976582,0.8659381846382015,-0.7977420292185142,0.23289316464258555
5,0.03979419830312326,0.4265012537049809,-1.3308733384265174,0.22356119559777468,-0.17073462760418642,1.961019262183057,1.8942007349188479,0.6019445454615119,-0.38823959944995323,-0.7977420292185142,-1.3042638280169643
8,1.5643764983952024,0.9242622002945241,0.1970533161583403,-1.0382049684558843,-0.5097467715203944,-1.057709467688968,-1.0695753347353296,-1.122884058421912,-0.9823238129653942,-1.4977940688337221,0.961020161165529
5,1.5643764983952024,3.313514743924332,0.9208080472774838,-0.19702752575344484,-0.6792528434784986,-1.173814418837892,-0.4815245272642627,0.439224865849849,-0.3222302423926804,-1.32278105892992,-0.7379428307213414
6,0.5088964444853012,-0.17081188220247118,-0.205032645574517,-0.9234989535419152,-0.2554876635832385,0.21944499494919648,0.8121872491720846,-0.7323568273539717,0.007816542893675041,0.1648295252523962,0.7183111623245483
6,-0.5465836094245999,-0.569020639474106,-0.12461545322794544,1.064738638300214,0.8463018041444376,1.264389555289513,0.4593567646894444,1.6758944308983565,2.7142001822418003,-0.5352225143628117,-1.2233608284033042
6,0.27434532139421175,-0.46946845015619715,0.43830489319805493,1.3897390138897927,0.5072896602282293,-0.5352371875188099,0.7886652168732419,1.1389194881799523,-1.9064548117671936,-0.2727029995071085,-1.2233608284033042
4,-0.42930804787905574,0.12784468575125457,-0.6875357996539458,-0.7514399311709618,4.066917171348413,-1.5801817478591262,-0.6461787533561615,-0.4394614040530075,-1.2463612411944798,-0.4477160094109106,-0.4952338318803593
8,0.5088964444853012,-0.8676772074278319,-0.5267014149608027,1.4279743521944492,0.46491314223870356,0.5677598483959686,0.3887906677929164,1.3081479549760873,-1.642417383538108,-0.7102355242666137,-1.3851668276306246
6,-0.7811347325156895,-0.07125969288456241,-0.12461545322794544,-0.024968503382491444,0.08352448033296951,0.6838647995448927,0.4828787969882871,-0.40040868094620985,0.1398352570082178,0.9523880698195045,0.394699163869906
6,-1.8366147864255917,0.3269490643870721,0.35788770085148336,0.7779736010152916,-0.6368763254889726,1.032179652991665,0.035960183310276214,-0.2734873308491266,0.9979568987527443,-0.2727029995071085,0.961020161165529
6,-0.8984102940612347,0.3269490643870721,-0.6071186073073743,-0.8087929386279462,0.21065403430154733,-0.4191322363698858,0.6710550553790285,-0.47200533997533284,1.19598496992456,-0.18519649455520795,-0.09071883381205677
6,-0.6638591709701452,0.02829249643334636,-0.3658670302676601,0.0706198423791494,0.21065403430154733,0.2774974705236585,0.10652628020680426,-0.10100447046080949,1.5920411122681881,0.8648815648676035,0.394699163869906
6,-1.3675125402434127,-0.569020639474106,-1.0896217613868031,1.8294454043933408,-0.08598159162513434,0.3355499460981205,-0.5991346887584761,1.4871396025488768,0.20584461406549065,-0.2727029995071085,-1.3042638280169643
6,1.5643764983952024,0.22739687506916334,0.8403908549309123,1.1412093149095268,-0.12835810961466068,0.9741271774172028,0.36526863549407373,0.15283822973339323,-0.9823238129653942,-1.410287563881821,1.203729160006511
6,0.1570697598486675,-0.3699162608382887,-0.2854498379210885,1.1220916457571988,-0.46737025353086836,2.1351766889064434,0.7886652168732419,0.439224865849849,-1.3123705982517497,0.6898685549638014,-0.09071883381205677
7,-1.8366147864255917,0.22739687506916334,-0.2854498379210885,-0.9999696301512279,-0.7216293614680246,-0.5932896630932719,-1.0695753347353296,-2.157781220751959,0.7999288275809316,-0.7977420292185142,2.498177153825079
